0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
0.22486137360195071,0.7480394904204692,-0.019756764568716167,-0.17937275109326628,0.44803009014880735,-0.10111423653266705,-0.5899549378371285,-0.09414765732562036,0.5736516370786878,-0.4749527057174229,-0.1813436270951005,-0.1040566644806549,0.5821762171983894,-0.21423472864334683,-0.06220379838723854,-0.2968411009903731,0.3235833374436094,-0.18170021461547237,-0.23252764122829792,0.04232526399117975,-0.1329248298404182,-0.10902102827016175,-0.1590566207078517,0.07585930062409849,632,30148
0.22250399923984757,-0.026449135040404276,0.02134738309848616,0.0619922179638755,0.38640181711451727,-0.13988094458453643,-0.566924430916047,-0.06700966103859798,0.6128727333615731,-0.43344975386516515,-0.1724016243086827,-0.13159939166771992,0.57019296070334,-0.23511857446558437,-0.07366863142846,-0.2981321077874937,0.3177018925462358,-0.21057367813596317,-0.23394166626504767,0.0400673621739501,-0.1255005763224813,-0.11197207146679852,-0.16282643145343886,0.08037141607356538,0,10378
0.6453931563770993,-0.3350470766350687,-0.45641578042193226,0.7555896898055107,1.1982726079392771,0.06990975460677994,-0.5125129797498738,0.6046983750632289,0.2268597413767961,-0.5370907181874925,0.4355246494009503,0.13137853921847525,-0.4132437716886665,0.5175038237317809,0.2184138652042914,-0.1524387334040289,0.02079988531236901,-0.24469819044790667,0.10243597007962715,-0.08256811432638425,-0.16099120991685628,-0.14726857731904563,-0.042040220569652176,-0.12718447689540302,793,17740
0.6040908116948863,-0.6298821678855779,0.4227007170668023,-0.303739303156373,1.3062574187755776,0.12587242535512588,-0.5260206386495134,0.5823403109996994,0.22041524835784182,-0.5555021979103224,0.43182038187323035,0.1345390860747684,-0.4183917802754587,0.5142460309740184,0.21269996226595844,-0.15343159994585137,0.027639504631080974,-0.23781583953828994,0.09290924931173891,-0.08073532062629832,-0.16371565280510736,-0.1429012864001134,-0.04603230501593228,-0.13218424841179005,2164,34442
0.6153595379015296,0.6784156403076027,-0.07209506895858492,-0.12621782384395847,1.3520986125140229,0.16195271621327978,-0.5521571216896114,0.5632898735341366,0.17752581010858087,-0.6085418844908727,0.41560537709011924,0.1597368534768297,-0.40451097111839507,0.5267791240525035,0.2207289767274523,-0.15922822758150695,0.026747878047196666,-0.2151698117013337,0.07768762234575324,-0.08242452817228801,-0.17806804164911938,-0.13525635104211178,-0.037313200910231104,-0.13238645959020182,632,30148
0.0458915309612367,-0.29253865048149524,-0.5012610194764908,0.657018133850824,0.46306207791997145,-0.04962868291033695,-0.11657039769939956,0.33466678536918865,0.36434830806864504,-0.2563191373018368,-0.053780590872155754,-0.47652834871789923,0.055754415889191736,0.10389352659542728,-0.43968372311962256,-0.10733754263149392,0.15184415316632585,0.4889533563538238,-0.5081919399413222,0.15658462081531518,-0.16959837766756075,-0.09773185804736151,-0.21579590018373448,0.38455649374573675,793,17740
0.0045891862790237315,-0.5873737417320045,0.37785547801224373,-0.4023108591110597,0.5710468887562719,0.006333987838008989,-0.1300780565990392,0.3123087213056593,0.35790381504969077,-0.27473061702466667,-0.0574848583998757,-0.4733678018616061,0.05060640730239951,0.10063573383766475,-0.4453976260579555,-0.10833040917331639,0.15868377248503782,0.49583570726344056,-0.5177186607092105,0.15841741451540112,-0.17232282055581186,-0.09336456712842929,-0.2197879846300146,0.3795567222293498,2164,34442
0.015857912485667067,0.7209240664611761,-0.11694030801314348,-0.22478937979864516,0.6168880824947172,0.042414278696162905,-0.15621453963913717,0.29325828384009645,0.3150143768004298,-0.3277703036052169,-0.07369986318298687,-0.4481700344595448,0.06448721645946316,0.1131688269161498,-0.4373686115964617,-0.11412703680897197,0.1577921459011535,0.5184817351003969,-0.5329402876751961,0.15672820696941142,-0.18667520939982388,-0.08571963177042766,-0.2110688805243134,0.379354511050938,632,30148
0.7576259620099125,-0.2656909860730017,-0.14183687188750826,1.012857594214159,1.2079965015061949,0.2763202805011038,-0.4298240840684054,0.1570540272248783,-0.4576080718257508,-0.26336480730926193,1.177984749974396,-0.179761190721761,0.4691917782459974,0.1380092650121778,-0.04835227139440097,0.04201542537258365,0.3694598306995682,0.0736448909665954,0.03257888229887107,0.16235975181632764,-0.04752745144072289,-0.0923284165857843,-0.149963507758806,-0.08795480323140167,793,17740
0.7163236173276996,-0.560526077323511,0.7372796256012263,-0.04647139874772466,1.3159813123424953,0.3322829512494498,-0.443331742968045,0.13469596316134894,-0.4640525648447051,-0.2817762870320918,1.1742804824466762,-0.17660064386546787,0.4640437696592052,0.13475147225441528,-0.05406617433273392,0.04102255883076118,0.3762994500182802,0.08052724187621216,0.02305216153098283,0.16419254551641357,-0.05025189432897398,-0.08796112566685209,-0.1539555922050861,-0.09295457474778869,2164,34442
0.7275923435343429,0.7477717308696696,0.24248383957583908,0.13105008056468986,1.3618225060809406,0.3683632421076037,-0.469468226008143,0.11564552569578612,-0.506942003093966,-0.33481597361264204,1.158065477663565,-0.15140287646340655,0.4779245788162688,0.14728456533290032,-0.04603715987124009,0.0352259311951056,0.3754078234343959,0.1031732697131684,0.00783053456499716,0.16250333797042388,-0.064604283172986,-0.08031619030885045,-0.14523648809938491,-0.09315678592620047,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.481762541097638,-0.411892675903629,-0.7558773775027818,0.5033126341096124,1.0321641053858883,0.37257880874436855,0.21037757001431523,0.14981142706062311,0.23174235146614436,-0.6795411749143806,0.2929255411075117,-0.14351650966214863,-0.3043354816775851,-0.29268387445337934,0.1349511220774096,0.26450659260318465,0.4088664329679818,0.016217648926862137,0.1386044433805812,0.06529306680984716,-0.015260628121847919,-0.026034983346249728,-0.09003070233905372,-0.012848790859564363,793,17740
1.4404601964154249,-0.7067277671541382,0.12323911998595272,-0.5560163588522713,1.1401489162221887,0.42854147949271454,0.19686991111467558,0.12745336299709376,0.22529785844719008,-0.6979526546372105,0.28922127357979177,-0.14035596280585547,-0.3094834902643773,-0.2959416672111419,0.12923721913907665,0.2635137260613622,0.4157060522866938,0.023099999836478882,0.12907772261269296,0.06712586050993308,-0.01798507101009901,-0.021667692427317514,-0.09402278678533382,-0.01784856237595138,2164,34442
1.4517289226220684,0.6015700410390424,-0.3715566660394345,-0.3784948795398568,1.185990109960634,0.46462177035086843,0.17073342807457764,0.10840292553153094,0.18240842019792913,-0.7509923412177607,0.27300626879668055,-0.11515819540379416,-0.2956026811073137,-0.28340857413265685,0.1372662336005705,0.2577170984257066,0.41481442570280946,0.045746027673435115,0.11385609564670729,0.0654366529639434,-0.03233745985411103,-0.014022757069315876,-0.08530368267963265,-0.01805077355436316,632,30148
1.6634781011374145,-0.403882989522925,-0.6793417523125339,0.5612684026711561,1.1116184751023674,0.4462130410355023,0.4286401385291143,0.22127029856671146,-0.06190981498111531,-0.5716258901238781,0.49762747432119064,-0.07616998874677407,0.3869699146111579,0.12716005317954804,-0.06550646060898375,0.33929328910599155,0.5096277763898155,-0.03359514811254711,0.15395131062174133,0.16349265886500108,-0.05658636180856805,-0.056893803377835915,-0.1046109625724829,-0.030810147185518097,793,17740
1.6221757564552013,-0.6987180807734343,0.19977474517620064,-0.49806059029072763,1.2196032859386678,0.5021757117838482,0.4151324796294747,0.1989122345031821,-0.06835430800006959,-0.590037369846708,0.4939232067934707,-0.07300944189048092,0.38182190602436566,0.12390226042178551,-0.0712203635473167,0.3383004225641691,0.5164673957085275,-0.026712797202930363,0.1444245898538531,0.16532545256508702,-0.05931080469681914,-0.052526512458903704,-0.108603047018763,-0.035809918701905114,2164,34442
1.6334444826618448,0.6095797274197463,-0.29502104084918657,-0.3205391109783131,1.2654444796771132,0.5382560026420022,0.3889959965893767,0.1798617970376193,-0.11124374624933053,-0.6430770564272582,0.4777082020103596,-0.04781167448841961,0.3957027151814293,0.13643535350027056,-0.06319134908582287,0.3325037949285135,0.5155757691246432,-0.004066769365974131,0.12920296288786742,0.16363624501909732,-0.07366319354083116,-0.04488157710090206,-0.09988394291306182,-0.03601212988031689,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
0.5331356181096836,-0.21604524783202195,-0.18040513789894624,0.8694912962214778,0.36377510946379554,-0.15299383993926408,-0.9004266211771454,0.20632124655837555,0.7495768619653769,-0.41982309773168464,-0.5133795579887374,-0.2074042582104756,0.3290644658932493,0.48872642007952133,-0.1655505430903783,-0.65515363573219,0.06194178105660042,-0.2625967472996029,0.27785786506350957,-0.07041854508092396,-0.25944436839671875,0.5256570986083584,-0.18534125453980754,-0.04978676539081622,793,17740
0.49183327342747063,-0.5108803390825312,0.6987113595897883,-0.1898376967404059,0.471759920300096,-0.09703116919091813,-0.913934280076785,0.1839631824948462,0.7431323689464227,-0.4382345774545145,-0.5170838255164574,-0.20424371135418246,0.3239164573064571,0.48546862732175877,-0.17126444602871124,-0.6561465022740124,0.06878140037531238,-0.25571439638998616,0.2683311442956213,-0.06858575138083803,-0.2621688112849698,0.5300243895272906,-0.18933333898608765,-0.05478653690720324,2164,34442
0.503101999634114,0.7974174691106495,0.2039155735644011,-0.012316217427991383,0.5176011140385413,-0.06095087833276422,-0.940070763116883,0.16491274502928338,0.7002429306971617,-0.49127426403506474,-0.5332988302995685,-0.17904594395212114,0.3377972664635207,0.4980017204002438,-0.16323543156721743,-0.661943129909668,0.06788977379142808,-0.23306836855302993,0.25310951732963566,-0.07027495892682772,-0.27652120012898185,0.5376693248852922,-0.18061423488038647,-0.05498874808561502,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
